CMDLINE python3 src/main/python/compiler.py etc/config/ etc/rules/snort2-emerging/
MEM 13901.652344 1700702658.9985
MEM 13901.652344 1700702659.0988
MEM 13901.652344 1700702659.1992
MEM 13901.652344 1700702659.2995
MEM 13901.652344 1700702659.3998
MEM 13901.652344 1700702659.5001
MEM 13901.652344 1700702659.6005
MEM 13901.652344 1700702659.7008
MEM 13901.652344 1700702659.8012
MEM 13901.652344 1700702659.9015
MEM 13901.652344 1700702660.0019
MEM 13901.652344 1700702660.1022
MEM 13901.652344 1700702660.2025
MEM 13901.652344 1700702660.3028
MEM 13901.652344 1700702660.4032
MEM 13901.652344 1700702660.5035
MEM 13901.652344 1700702660.6038
MEM 13901.652344 1700702660.7041
MEM 13901.652344 1700702660.8045
MEM 13901.652344 1700702660.9048
MEM 13901.652344 1700702661.0051
MEM 13901.652344 1700702661.1054
MEM 13901.652344 1700702661.2066
MEM 13901.652344 1700702661.3069
MEM 13901.652344 1700702661.4072
MEM 13901.652344 1700702661.5076
MEM 13901.652344 1700702661.6079
MEM 13901.652344 1700702661.7083
MEM 13901.652344 1700702661.8086
MEM 13901.652344 1700702661.9089
MEM 13901.652344 1700702662.0092
MEM 13901.652344 1700702662.1096
MEM 13901.652344 1700702662.2099
MEM 13901.652344 1700702662.3103
MEM 13901.652344 1700702662.4105
MEM 13901.652344 1700702662.5109
MEM 13901.652344 1700702662.6112
MEM 13901.652344 1700702662.7116
MEM 13901.652344 1700702662.8119
MEM 13901.652344 1700702662.9122
MEM 13901.652344 1700702663.0125
MEM 13901.652344 1700702663.1128
MEM 13901.652344 1700702663.2131
MEM 13901.652344 1700702663.3135
MEM 13901.652344 1700702663.4145
MEM 13901.652344 1700702663.5149
MEM 13901.652344 1700702663.6152
MEM 13901.652344 1700702663.7155
MEM 13901.652344 1700702663.8385
MEM 13901.652344 1700702663.9389
MEM 13901.652344 1700702664.0393
MEM 13901.652344 1700702664.1396
MEM 13901.652344 1700702664.2399
MEM 13901.652344 1700702664.3403
MEM 13901.652344 1700702664.4406
MEM 13901.652344 1700702664.5410
MEM 13901.652344 1700702664.6413
MEM 13901.652344 1700702664.7417
MEM 13901.652344 1700702664.8421
MEM 13901.652344 1700702664.9424
MEM 13901.652344 1700702665.0427
MEM 13901.652344 1700702665.1429
MEM 13901.652344 1700702665.2432
MEM 13901.652344 1700702665.3435
MEM 13901.652344 1700702665.4438
MEM 13901.652344 1700702665.5441
MEM 13901.652344 1700702665.6444
MEM 13901.652344 1700702665.7448
MEM 13901.652344 1700702665.8451
MEM 13901.652344 1700702665.9461
MEM 13901.652344 1700702666.0465
MEM 13901.652344 1700702666.1468
MEM 13901.652344 1700702666.2471
MEM 13901.652344 1700702666.3474
MEM 13901.652344 1700702666.4476
MEM 13901.652344 1700702666.5486
MEM 13901.652344 1700702666.6489
MEM 13901.652344 1700702666.7492
MEM 13901.652344 1700702666.8495
MEM 13901.652344 1700702666.9498
MEM 13901.652344 1700702667.0502
MEM 13901.652344 1700702667.1505
MEM 13901.652344 1700702667.2510
MEM 13901.652344 1700702667.3513
MEM 13901.652344 1700702667.4517
MEM 13901.652344 1700702667.5521
MEM 13901.652344 1700702667.6524
MEM 13901.652344 1700702667.7527
MEM 13901.652344 1700702667.8530
MEM 13901.652344 1700702667.9533
MEM 13901.652344 1700702668.0536
MEM 13901.652344 1700702668.1538
MEM 13901.652344 1700702668.2541
MEM 13901.652344 1700702668.3545
MEM 13901.652344 1700702668.4548
MEM 13901.652344 1700702668.5551
MEM 13901.652344 1700702668.6554
MEM 13901.652344 1700702668.7557
MEM 13901.652344 1700702668.8561
MEM 13901.652344 1700702668.9565
MEM 13901.652344 1700702669.0568
MEM 13901.652344 1700702669.1570
MEM 13901.652344 1700702669.2573
MEM 13901.652344 1700702669.3576
MEM 13901.652344 1700702669.4579
MEM 13901.652344 1700702669.5582
MEM 13901.652344 1700702669.6585
MEM 13901.652344 1700702669.7589
MEM 13901.652344 1700702669.8592
MEM 13901.652344 1700702669.9595
MEM 13901.652344 1700702670.0599
MEM 13901.652344 1700702670.1602
MEM 13901.652344 1700702670.2605
MEM 13901.652344 1700702670.3609
MEM 13901.652344 1700702670.4612
MEM 13901.652344 1700702670.5615
MEM 13901.652344 1700702670.6618
MEM 13901.652344 1700702670.7625
MEM 13901.652344 1700702670.8628
MEM 13901.652344 1700702670.9631
MEM 13901.652344 1700702671.0633
MEM 13901.652344 1700702671.1636
MEM 13901.652344 1700702671.2645
MEM 13901.652344 1700702671.3649
MEM 13901.652344 1700702671.4651
MEM 13901.652344 1700702671.5655
MEM 13901.652344 1700702671.6658
MEM 13901.652344 1700702671.7661
MEM 13901.652344 1700702671.8664
MEM 13901.652344 1700702671.9667
MEM 13901.652344 1700702672.0670
MEM 13901.652344 1700702672.1673
MEM 13901.652344 1700702672.2683
MEM 13901.652344 1700702672.3686
MEM 13901.652344 1700702672.4689
MEM 13901.652344 1700702672.5693
MEM 13901.652344 1700702672.6697
MEM 13901.652344 1700702672.7700
MEM 13901.652344 1700702672.8703
MEM 13901.652344 1700702672.9706
MEM 13901.652344 1700702673.0709
MEM 13901.652344 1700702673.1712
MEM 13901.652344 1700702673.2715
MEM 13901.652344 1700702673.3718
MEM 13901.652344 1700702673.4721
MEM 13901.652344 1700702673.5724
MEM 13901.652344 1700702673.6728
MEM 13901.652344 1700702673.7731
MEM 13901.652344 1700702673.8734
MEM 13901.652344 1700702673.9737
MEM 13901.652344 1700702674.0954
MEM 13901.652344 1700702674.1957
MEM 13901.652344 1700702674.2961
MEM 13901.652344 1700702674.3964
MEM 13901.652344 1700702674.4967
MEM 13901.652344 1700702674.5971
MEM 13901.652344 1700702674.6974
MEM 13901.652344 1700702674.7977
MEM 13901.652344 1700702674.8980
MEM 13901.652344 1700702674.9983
MEM 13901.652344 1700702675.0986
MEM 13901.652344 1700702675.1988
MEM 13901.652344 1700702675.2991
MEM 13901.652344 1700702675.3994
MEM 13901.652344 1700702675.4997
MEM 13901.652344 1700702675.6001
MEM 13901.652344 1700702675.7004
MEM 13901.652344 1700702675.8007
MEM 13901.652344 1700702675.9010
MEM 13901.652344 1700702676.0013
MEM 13901.652344 1700702676.1016
MEM 13901.652344 1700702676.2019
MEM 13901.652344 1700702676.3022
MEM 13901.652344 1700702676.4025
MEM 13901.652344 1700702676.5028
MEM 13901.652344 1700702676.6031
MEM 13901.652344 1700702676.7035
MEM 13901.652344 1700702676.8038
MEM 13901.652344 1700702676.9041
MEM 13901.652344 1700702677.0045
MEM 13901.652344 1700702677.1047
MEM 13901.652344 1700702677.2051
MEM 13901.652344 1700702677.3054
MEM 13901.652344 1700702677.4056
MEM 13901.652344 1700702677.5060
MEM 13901.652344 1700702677.6063
MEM 13901.652344 1700702677.7067
MEM 13901.652344 1700702677.8070
MEM 13901.652344 1700702677.9073
MEM 13901.652344 1700702678.0077
MEM 13901.652344 1700702678.1080
MEM 13901.652344 1700702678.2083
MEM 13901.652344 1700702678.3086
MEM 13901.652344 1700702678.4089
MEM 13901.652344 1700702678.5092
MEM 13901.652344 1700702678.6095
MEM 13901.652344 1700702678.7098
MEM 13901.652344 1700702678.8102
MEM 13901.652344 1700702678.9104
MEM 13901.652344 1700702679.0108
MEM 13901.652344 1700702679.1111
MEM 13901.652344 1700702679.2281
MEM 13901.652344 1700702679.3284
MEM 13901.652344 1700702679.4288
MEM 13901.652344 1700702679.5291
MEM 13901.652344 1700702679.6294
MEM 13901.652344 1700702679.7298
MEM 13901.652344 1700702679.8301
MEM 13901.652344 1700702679.9304
MEM 13901.652344 1700702680.0308
MEM 13901.652344 1700702680.1311
MEM 13901.652344 1700702680.2314
MEM 13901.652344 1700702680.3317
MEM 13901.652344 1700702680.4320
MEM 13901.652344 1700702680.5323
MEM 13901.652344 1700702680.6327
MEM 13901.652344 1700702680.7329
MEM 13901.652344 1700702680.8332
MEM 13901.652344 1700702680.9335
MEM 13901.652344 1700702681.0339
MEM 13901.652344 1700702681.1342
MEM 13901.652344 1700702681.2345
MEM 13901.652344 1700702681.3347
MEM 13901.652344 1700702681.4350
MEM 13901.652344 1700702681.5354
MEM 13901.652344 1700702681.6363
MEM 13901.652344 1700702681.7366
MEM 13901.652344 1700702681.8370
MEM 13901.652344 1700702681.9373
MEM 13901.652344 1700702682.0376
MEM 13901.652344 1700702682.1379
MEM 13901.652344 1700702682.2383
MEM 13901.652344 1700702682.3389
MEM 13901.652344 1700702682.4393
MEM 13901.652344 1700702682.5396
MEM 13901.652344 1700702682.6399
MEM 13901.652344 1700702682.7402
MEM 13901.652344 1700702682.8406
MEM 13901.652344 1700702682.9409
MEM 13901.652344 1700702683.0412
MEM 13901.652344 1700702683.1415
MEM 13901.652344 1700702683.2418
MEM 13901.652344 1700702683.3422
MEM 13901.652344 1700702683.4425
MEM 13901.652344 1700702683.5428
MEM 13901.652344 1700702683.6431
MEM 13901.652344 1700702683.7435
MEM 13901.652344 1700702683.8438
MEM 13901.652344 1700702683.9441
MEM 13901.652344 1700702684.0444
MEM 13901.652344 1700702684.1446
MEM 13901.652344 1700702684.2449
MEM 13901.652344 1700702684.3452
MEM 13901.652344 1700702684.4456
MEM 13901.652344 1700702684.5460
MEM 13901.652344 1700702684.6463
MEM 13901.652344 1700702684.7467
MEM 13901.652344 1700702684.8470
MEM 13901.652344 1700702684.9472
MEM 13901.652344 1700702685.0475
MEM 13901.652344 1700702685.1478
MEM 13901.652344 1700702685.2481
MEM 13901.652344 1700702685.3484
MEM 13901.652344 1700702685.4487
MEM 13901.652344 1700702685.5490
MEM 13901.652344 1700702685.6493
MEM 13901.652344 1700702685.7497
MEM 13901.652344 1700702685.8500
MEM 13901.652344 1700702685.9504
MEM 13901.652344 1700702686.0507
MEM 13901.652344 1700702686.1510
MEM 13901.652344 1700702686.2513
MEM 13901.652344 1700702686.3516
MEM 13901.652344 1700702686.4519
MEM 13901.652344 1700702686.5523
MEM 13901.652344 1700702686.6526
MEM 13901.652344 1700702686.7536
MEM 13901.652344 1700702686.8539
MEM 13901.652344 1700702686.9542
MEM 13901.652344 1700702687.0549
MEM 13901.652344 1700702687.1552
MEM 13901.652344 1700702687.2556
MEM 13901.652344 1700702687.3558
MEM 13901.652344 1700702687.4561
MEM 13901.652344 1700702687.5565
MEM 13901.652344 1700702687.6568
MEM 13901.652344 1700702687.7571
MEM 13901.652344 1700702687.8575
MEM 13901.652344 1700702687.9578
MEM 13901.652344 1700702688.0582
MEM 13901.652344 1700702688.1584
MEM 13901.652344 1700702688.2587
MEM 13901.652344 1700702688.3596
MEM 13901.652344 1700702688.4600
MEM 13901.652344 1700702688.5603
MEM 13901.652344 1700702688.6606
MEM 13901.652344 1700702688.7610
MEM 13901.652344 1700702688.8614
MEM 13901.652344 1700702688.9618
MEM 13901.652344 1700702689.0622
MEM 13901.652344 1700702689.1624
MEM 13901.652344 1700702689.2628
MEM 13901.652344 1700702689.3631
MEM 13901.652344 1700702689.4768
MEM 13901.652344 1700702689.5772
MEM 13901.652344 1700702689.6776
MEM 13901.652344 1700702689.7779
MEM 13901.652344 1700702689.8783
MEM 13901.652344 1700702689.9786
MEM 13901.652344 1700702690.0789
MEM 13901.652344 1700702690.1793
MEM 13901.652344 1700702690.2798
MEM 13901.652344 1700702690.3801
MEM 13901.652344 1700702690.4804
MEM 13901.652344 1700702690.5808
MEM 13901.652344 1700702690.6811
MEM 13901.652344 1700702690.7815
MEM 13901.652344 1700702690.8818
MEM 13901.652344 1700702690.9821
MEM 13901.652344 1700702691.0825
MEM 13901.652344 1700702691.1827
MEM 13901.652344 1700702691.2830
MEM 13901.652344 1700702691.3833
MEM 13901.652344 1700702691.4837
MEM 13901.652344 1700702691.5841
MEM 13901.652344 1700702691.6843
MEM 13901.652344 1700702691.7847
MEM 13901.652344 1700702691.8850
MEM 13901.652344 1700702691.9853
MEM 13901.652344 1700702692.0856
MEM 13901.652344 1700702692.1859
MEM 13901.652344 1700702692.2862
MEM 13901.652344 1700702692.3865
MEM 13901.652344 1700702692.4868
MEM 13901.652344 1700702692.5872
MEM 13901.652344 1700702692.6875
MEM 13901.652344 1700702692.7878
MEM 13901.652344 1700702692.8881
MEM 13901.652344 1700702692.9884
MEM 13901.652344 1700702693.0887
MEM 13901.652344 1700702693.1891
MEM 13901.652344 1700702693.2894
MEM 13901.652344 1700702693.3896
MEM 13901.652344 1700702693.4900
MEM 13901.652344 1700702693.5904
MEM 13901.652344 1700702693.6907
MEM 13901.652344 1700702693.7911
MEM 13901.652344 1700702693.8913
MEM 13901.652344 1700702693.9917
MEM 13901.652344 1700702694.0920
MEM 13901.652344 1700702694.1922
MEM 13901.652344 1700702694.2925
MEM 13901.652344 1700702694.3928
MEM 13901.652344 1700702694.4938
MEM 13901.652344 1700702694.5942
MEM 13901.652344 1700702694.6946
MEM 13901.652344 1700702694.7949
MEM 13901.652344 1700702694.8952
MEM 13901.652344 1700702694.9955
MEM 13901.652344 1700702695.0965
MEM 13901.652344 1700702695.1969
MEM 13901.652344 1700702695.2972
MEM 13901.652344 1700702695.3975
MEM 13901.652344 1700702695.4979
MEM 13901.652344 1700702695.5982
MEM 13901.652344 1700702695.6985
MEM 13901.652344 1700702695.7988
MEM 13901.652344 1700702695.8991
MEM 13901.652344 1700702695.9994
MEM 13901.652344 1700702696.0997
MEM 13901.652344 1700702696.2000
MEM 13901.652344 1700702696.3003
MEM 13901.652344 1700702696.4006
MEM 13901.652344 1700702696.5010
MEM 13901.652344 1700702696.6013
MEM 13901.652344 1700702696.7016
MEM 13901.652344 1700702696.8019
MEM 13901.652344 1700702696.9022
MEM 13901.652344 1700702697.0025
MEM 13901.652344 1700702697.1028
MEM 13901.652344 1700702697.2031
MEM 13901.652344 1700702697.3033
MEM 13901.652344 1700702697.4036
MEM 13901.652344 1700702697.5047
MEM 13901.652344 1700702697.6050
MEM 13901.652344 1700702697.7054
MEM 13901.652344 1700702697.8057
MEM 13901.652344 1700702697.9060
MEM 13901.652344 1700702698.0064
MEM 13901.652344 1700702698.1067
MEM 13901.652344 1700702698.2069
MEM 13901.652344 1700702698.3072
MEM 13901.652344 1700702698.4075
MEM 13901.652344 1700702698.5078
MEM 13901.652344 1700702698.6082
MEM 13901.652344 1700702698.7086
MEM 13901.652344 1700702698.8089
MEM 13901.652344 1700702698.9092
MEM 13901.652344 1700702699.0095
MEM 13901.652344 1700702699.1097
MEM 13901.652344 1700702699.2100
MEM 13901.652344 1700702699.3103
MEM 13901.652344 1700702699.4106
MEM 13901.652344 1700702699.5109
MEM 13901.652344 1700702699.6112
MEM 13901.652344 1700702699.7337
MEM 13901.652344 1700702699.8340
MEM 13901.652344 1700702699.9343
MEM 13901.652344 1700702700.0346
MEM 13901.652344 1700702700.1349
MEM 13901.652344 1700702700.2352
MEM 13901.652344 1700702700.3355
MEM 13901.652344 1700702700.4358
MEM 13901.652344 1700702700.5362
MEM 13901.652344 1700702700.6365
MEM 13901.652344 1700702700.7369
MEM 13901.652344 1700702700.8372
MEM 13901.652344 1700702700.9376
MEM 13901.652344 1700702701.0380
MEM 13901.652344 1700702701.1383
MEM 13901.652344 1700702701.2386
MEM 13901.652344 1700702701.3389
MEM 13901.652344 1700702701.4396
MEM 13901.652344 1700702701.5400
MEM 13901.652344 1700702701.6403
MEM 13901.652344 1700702701.7407
MEM 13901.652344 1700702701.8411
MEM 13901.652344 1700702701.9415
MEM 13901.652344 1700702702.0419
MEM 13901.652344 1700702702.1428
MEM 13901.652344 1700702702.2432
MEM 13901.652344 1700702702.3435
MEM 13901.652344 1700702702.4438
MEM 13901.652344 1700702702.5442
MEM 13901.652344 1700702702.6445
MEM 13901.652344 1700702702.7448
MEM 13901.652344 1700702702.8452
MEM 13901.652344 1700702702.9456
MEM 13901.652344 1700702703.0459
MEM 13901.652344 1700702703.1463
MEM 13901.652344 1700702703.2466
MEM 13901.652344 1700702703.3469
MEM 13901.652344 1700702703.4473
MEM 13901.652344 1700702703.5476
MEM 13901.652344 1700702703.6480
MEM 13901.652344 1700702703.7484
MEM 13901.652344 1700702703.8487
MEM 13901.652344 1700702703.9491
MEM 13901.652344 1700702704.0494
MEM 13901.652344 1700702704.1497
MEM 13901.652344 1700702704.2500
MEM 13901.652344 1700702704.3503
MEM 13901.652344 1700702704.4506
MEM 13901.652344 1700702704.5510
MEM 13901.652344 1700702704.6513
MEM 13901.652344 1700702704.7517
MEM 13901.652344 1700702704.8663
MEM 13901.652344 1700702704.9667
MEM 13901.652344 1700702705.0670
MEM 13901.652344 1700702705.1675
MEM 13901.652344 1700702705.2680
MEM 13901.652344 1700702705.3683
MEM 13901.652344 1700702705.4686
MEM 13901.652344 1700702705.5690
MEM 13901.652344 1700702705.6694
MEM 13901.652344 1700702705.7698
MEM 13901.652344 1700702705.8701
MEM 13901.652344 1700702705.9704
MEM 13901.652344 1700702706.0708
MEM 13901.652344 1700702706.1711
MEM 13901.652344 1700702706.2714
MEM 13901.652344 1700702706.3718
MEM 13901.652344 1700702706.4721
MEM 13901.652344 1700702706.5724
MEM 13901.652344 1700702706.6735
MEM 13901.652344 1700702706.7737
MEM 13901.652344 1700702706.8741
MEM 13901.652344 1700702706.9745
MEM 13901.652344 1700702707.0748
MEM 13901.652344 1700702707.1751
MEM 13901.652344 1700702707.2754
MEM 13901.652344 1700702707.3757
MEM 13901.652344 1700702707.4760
MEM 13901.652344 1700702707.5763
MEM 13901.652344 1700702707.6766
MEM 13901.652344 1700702707.7769
MEM 13901.652344 1700702707.8773
MEM 13901.652344 1700702707.9776
MEM 13901.652344 1700702708.0780
MEM 13901.652344 1700702708.1783
MEM 13901.652344 1700702708.2787
MEM 13901.652344 1700702708.3790
MEM 13901.652344 1700702708.4793
MEM 13901.652344 1700702708.5797
MEM 13901.652344 1700702708.6800
MEM 13901.652344 1700702708.7804
MEM 13901.652344 1700702708.8807
MEM 13901.652344 1700702708.9811
MEM 13901.652344 1700702709.0815
MEM 13901.652344 1700702709.1819
MEM 13901.652344 1700702709.2822
MEM 13901.652344 1700702709.3825
MEM 13901.652344 1700702709.4827
MEM 13901.652344 1700702709.5841
MEM 13901.652344 1700702709.6845
MEM 13901.652344 1700702709.7849
MEM 13901.652344 1700702709.8852
MEM 13901.652344 1700702709.9856
MEM 13901.652344 1700702710.0859
MEM 13901.652344 1700702710.1863
MEM 13901.652344 1700702710.2871
MEM 13901.652344 1700702710.3875
MEM 13901.652344 1700702710.4879
MEM 13901.652344 1700702710.5883
MEM 13901.652344 1700702710.6886
MEM 13901.652344 1700702710.7890
MEM 13901.652344 1700702710.8893
MEM 13901.652344 1700702710.9897
MEM 13901.652344 1700702711.0900
MEM 13901.652344 1700702711.1903
MEM 13901.652344 1700702711.2907
MEM 13901.652344 1700702711.3910
MEM 13901.652344 1700702711.4916
MEM 13901.652344 1700702711.5922
MEM 13901.652344 1700702711.6925
MEM 13901.652344 1700702711.7929
MEM 13901.652344 1700702711.8932
MEM 13901.652344 1700702711.9936
MEM 13901.652344 1700702712.0939
MEM 13901.652344 1700702712.1943
MEM 13901.652344 1700702712.2946
MEM 13901.652344 1700702712.3950
MEM 13901.652344 1700702712.5028
MEM 13901.652344 1700702712.6032
MEM 13901.652344 1700702712.7035
MEM 13901.652344 1700702712.8038
MEM 13901.652344 1700702712.9042
MEM 13901.652344 1700702713.0045
MEM 13901.652344 1700702713.1048
MEM 13901.652344 1700702713.2051
MEM 13901.652344 1700702713.3054
MEM 13901.652344 1700702713.4058
MEM 13901.652344 1700702713.5060
MEM 13901.652344 1700702713.6064
MEM 13901.652344 1700702713.7067
MEM 13901.652344 1700702713.8070
MEM 13901.652344 1700702713.9074
MEM 13901.652344 1700702714.0077
MEM 13901.652344 1700702714.1080
MEM 13901.652344 1700702714.2083
MEM 13901.652344 1700702714.3086
MEM 13901.652344 1700702714.4089
MEM 13901.652344 1700702714.5092
MEM 13901.652344 1700702714.6096
MEM 13901.652344 1700702714.7099
MEM 13901.652344 1700702714.8102
MEM 13901.652344 1700702714.9106
MEM 13901.652344 1700702715.0110
MEM 13901.652344 1700702715.1149
MEM 13901.652344 1700702715.2153
MEM 13901.652344 1700702715.3156
MEM 13901.652344 1700702715.4159
MEM 13901.652344 1700702715.5162
MEM 13901.652344 1700702715.6165
MEM 13901.652344 1700702715.7169
MEM 13901.652344 1700702715.8171
MEM 13901.652344 1700702715.9174
MEM 13901.652344 1700702716.0177
MEM 13901.652344 1700702716.1180
MEM 13901.652344 1700702716.2183
MEM 13901.652344 1700702716.3186
MEM 13901.652344 1700702716.4189
MEM 13901.652344 1700702716.5192
MEM 13901.652344 1700702716.6195
MEM 13901.652344 1700702716.7199
MEM 13901.652344 1700702716.8201
MEM 13901.652344 1700702716.9204
MEM 13901.652344 1700702717.0208
MEM 13901.652344 1700702717.1211
MEM 13901.652344 1700702717.2214
MEM 13901.652344 1700702717.3217
MEM 13901.652344 1700702717.4220
MEM 13901.652344 1700702717.5224
MEM 13901.652344 1700702717.6227
MEM 13901.652344 1700702717.7230
MEM 13901.652344 1700702717.8233
MEM 13901.652344 1700702717.9236
MEM 13901.652344 1700702718.0239
MEM 13901.652344 1700702718.1242
MEM 13901.652344 1700702718.2245
MEM 13901.652344 1700702718.3248
MEM 13901.652344 1700702718.4250
MEM 13901.652344 1700702718.5255
MEM 13901.652344 1700702718.6262
MEM 13901.652344 1700702718.7265
MEM 13901.652344 1700702718.8268
MEM 13901.652344 1700702718.9272
MEM 13901.652344 1700702719.0275
MEM 13901.652344 1700702719.1277
MEM 13901.652344 1700702719.2280
MEM 13901.652344 1700702719.3282
MEM 13901.652344 1700702719.4286
MEM 13901.652344 1700702719.5290
MEM 13901.652344 1700702719.6301
MEM 13901.652344 1700702719.7304
MEM 13901.652344 1700702719.8308
MEM 13901.652344 1700702719.9312
MEM 13901.652344 1700702720.0316
MEM 13901.652344 1700702720.1319
MEM 13901.652344 1700702720.2560
MEM 13901.652344 1700702720.3564
MEM 13901.652344 1700702720.4567
MEM 13901.652344 1700702720.5571
MEM 13901.652344 1700702720.6574
MEM 13901.652344 1700702720.7578
MEM 13901.652344 1700702720.8581
MEM 13901.652344 1700702720.9585
MEM 13901.652344 1700702721.0588
MEM 13901.652344 1700702721.1592
MEM 13901.652344 1700702721.2595
MEM 13901.652344 1700702721.3599
MEM 13901.652344 1700702721.4602
MEM 13901.652344 1700702721.5605
MEM 13901.652344 1700702721.6608
MEM 13901.652344 1700702721.7612
MEM 13901.652344 1700702721.8616
MEM 13901.652344 1700702721.9619
MEM 13901.652344 1700702722.0623
MEM 13901.652344 1700702722.1626
MEM 13901.652344 1700702722.2630
MEM 13901.652344 1700702722.3635
MEM 13901.652344 1700702722.4639
MEM 13901.652344 1700702722.5642
MEM 13901.652344 1700702722.6646
MEM 13901.652344 1700702722.7649
MEM 13901.652344 1700702722.8654
MEM 13901.652344 1700702722.9657
MEM 13901.652344 1700702723.0661
MEM 13901.652344 1700702723.1664
MEM 13901.652344 1700702723.2668
MEM 13901.652344 1700702723.3671
MEM 13901.652344 1700702723.4675
MEM 13901.652344 1700702723.5679
MEM 13901.652344 1700702723.6682
MEM 13901.652344 1700702723.7685
MEM 13901.652344 1700702723.8689
MEM 13901.652344 1700702723.9693
MEM 13901.652344 1700702724.0697
MEM 13901.652344 1700702724.1700
MEM 13901.652344 1700702724.2703
MEM 13901.652344 1700702724.3709
MEM 13901.652344 1700702724.4712
MEM 13901.652344 1700702724.5716
MEM 13901.652344 1700702724.6720
MEM 13901.652344 1700702724.7724
MEM 13901.652344 1700702724.8736
MEM 13901.652344 1700702724.9740
MEM 13901.652344 1700702725.0743
MEM 13901.652344 1700702725.1747
MEM 13901.652344 1700702725.2751
MEM 13901.652344 1700702725.3970
MEM 13901.652344 1700702725.4974
MEM 13901.652344 1700702725.5978
MEM 13901.652344 1700702725.6981
MEM 13901.652344 1700702725.7985
MEM 13901.652344 1700702725.8988
MEM 13901.652344 1700702725.9992
MEM 13901.652344 1700702726.0995
MEM 13901.652344 1700702726.2002
MEM 13901.652344 1700702726.3005
MEM 13901.652344 1700702726.4008
MEM 13901.652344 1700702726.5012
MEM 13901.652344 1700702726.6016
MEM 13901.652344 1700702726.7019
MEM 13901.652344 1700702726.8023
MEM 13901.652344 1700702726.9027
MEM 13901.652344 1700702727.0030
MEM 13901.652344 1700702727.1034
MEM 13901.652344 1700702727.2037
MEM 13901.652344 1700702727.3040
MEM 13901.652344 1700702727.4044
MEM 13901.652344 1700702727.5048
MEM 13901.652344 1700702727.6051
MEM 13901.652344 1700702727.7055
MEM 13901.652344 1700702727.8058
MEM 13901.652344 1700702727.9062
MEM 13901.652344 1700702728.0066
MEM 13901.652344 1700702728.1069
MEM 13901.652344 1700702728.2073
MEM 13901.652344 1700702728.3076
MEM 13901.652344 1700702728.4080
MEM 13901.652344 1700702728.5088
MEM 13901.652344 1700702728.6091
MEM 13901.652344 1700702728.7094
MEM 13901.652344 1700702728.8098
MEM 13901.652344 1700702728.9101
MEM 13901.652344 1700702729.0106
MEM 13901.652344 1700702729.1109
MEM 13901.652344 1700702729.2112
MEM 13901.652344 1700702729.3116
MEM 13901.652344 1700702729.4120
MEM 13901.652344 1700702729.5123
MEM 13901.652344 1700702729.6126
MEM 13901.652344 1700702729.7130
MEM 13901.652344 1700702729.8134
MEM 13901.652344 1700702729.9137
MEM 13901.652344 1700702730.0140
MEM 13901.652344 1700702730.1144
MEM 13901.652344 1700702730.2153
MEM 13901.652344 1700702730.3156
MEM 13901.652344 1700702730.4159
MEM 13901.652344 1700702730.5297
MEM 13901.652344 1700702730.6301
MEM 13901.652344 1700702730.7304
MEM 13901.652344 1700702730.8307
MEM 13901.652344 1700702730.9311
MEM 13901.652344 1700702731.0315
MEM 13901.652344 1700702731.1318
MEM 13901.652344 1700702731.2322
MEM 13901.652344 1700702731.3326
MEM 13901.652344 1700702731.4333
MEM 13901.652344 1700702731.5337
MEM 13901.652344 1700702731.6340
MEM 13901.652344 1700702731.7343
MEM 13901.652344 1700702731.8345
MEM 13901.652344 1700702731.9348
MEM 13901.652344 1700702732.0354
MEM 13901.652344 1700702732.1357
MEM 13901.652344 1700702732.2360
MEM 13901.652344 1700702732.3363
MEM 13901.652344 1700702732.4366
MEM 13901.652344 1700702732.5369
MEM 13901.652344 1700702732.6373
MEM 13901.652344 1700702732.7376
MEM 13901.652344 1700702732.8379
MEM 13901.652344 1700702732.9382
MEM 13901.652344 1700702733.0384
MEM 13901.652344 1700702733.1388
MEM 13901.652344 1700702733.2391
MEM 13901.652344 1700702733.3394
MEM 13901.652344 1700702733.4397
MEM 13901.652344 1700702733.5400
MEM 13901.652344 1700702733.6403
MEM 13901.652344 1700702733.7407
MEM 13901.652344 1700702733.8410
MEM 13901.652344 1700702733.9413
MEM 13901.652344 1700702734.0416
MEM 13901.652344 1700702734.1419
MEM 13901.652344 1700702734.2422
MEM 13901.652344 1700702734.3425
MEM 13901.652344 1700702734.4429
MEM 13901.652344 1700702734.5432
MEM 13901.652344 1700702734.6435
MEM 13901.652344 1700702734.7438
MEM 13901.652344 1700702734.8442
MEM 13901.652344 1700702734.9445
MEM 13901.652344 1700702735.0448
MEM 13901.652344 1700702735.1451
MEM 13901.652344 1700702735.2455
MEM 13901.652344 1700702735.3458
MEM 13901.652344 1700702735.4461
MEM 13901.652344 1700702735.5464
MEM 13901.652344 1700702735.6706
MEM 13901.652344 1700702735.7710
MEM 13901.652344 1700702735.8714
MEM 13901.652344 1700702735.9716
MEM 13901.652344 1700702736.0719
MEM 13901.652344 1700702736.1722
MEM 13901.652344 1700702736.2725
MEM 13901.652344 1700702736.3728
MEM 13901.652344 1700702736.4731
MEM 13901.652344 1700702736.5735
MEM 13901.652344 1700702736.6739
MEM 13901.652344 1700702736.7743
MEM 13901.652344 1700702736.8746
