CMDLINE python3 src/main/python/compiler.py etc/config/ etc/rules/snort3-registered/
MEM 23358.503906 1700690538.5987
MEM 23358.503906 1700690538.6989
MEM 23358.503906 1700690538.7991
MEM 23358.503906 1700690538.8993
MEM 23358.503906 1700690538.9995
MEM 23358.503906 1700690539.0997
MEM 23358.503906 1700690539.1999
MEM 23358.503906 1700690539.3001
MEM 23358.503906 1700690539.4003
MEM 23358.503906 1700690539.5005
MEM 23358.503906 1700690539.6007
MEM 23358.503906 1700690539.7009
MEM 23358.503906 1700690539.8012
MEM 23358.503906 1700690539.9014
MEM 23358.503906 1700690540.0016
MEM 23358.503906 1700690540.1018
MEM 23358.503906 1700690540.2020
MEM 23358.503906 1700690540.3022
MEM 23358.503906 1700690540.4024
MEM 23358.503906 1700690540.5027
MEM 23358.503906 1700690540.6029
MEM 23358.503906 1700690540.7031
MEM 23358.503906 1700690540.8033
MEM 23358.503906 1700690540.9035
MEM 23358.503906 1700690541.0037
MEM 23358.503906 1700690541.1039
MEM 23358.503906 1700690541.2041
MEM 23358.503906 1700690541.3043
MEM 23358.503906 1700690541.4044
MEM 23358.503906 1700690541.5047
MEM 23358.503906 1700690541.6048
MEM 23358.503906 1700690541.7051
MEM 23358.503906 1700690541.8053
MEM 23358.503906 1700690541.9055
MEM 23358.503906 1700690542.0057
MEM 23358.503906 1700690542.1059
MEM 23358.503906 1700690542.2061
MEM 23358.503906 1700690542.3063
MEM 23358.503906 1700690542.4065
MEM 23358.503906 1700690542.5068
MEM 23358.503906 1700690542.6069
MEM 23358.503906 1700690542.7071
MEM 23358.503906 1700690542.8073
MEM 23358.503906 1700690542.9075
MEM 23358.503906 1700690543.0077
MEM 23358.503906 1700690543.1079
MEM 23358.503906 1700690543.2081
MEM 23358.503906 1700690543.3083
MEM 23358.503906 1700690543.4085
MEM 23358.503906 1700690543.5087
MEM 23358.503906 1700690543.6089
MEM 23358.503906 1700690543.7091
MEM 23358.503906 1700690543.8094
MEM 23358.503906 1700690543.9095
MEM 23358.503906 1700690544.0097
MEM 23358.503906 1700690544.1098
MEM 23358.503906 1700690544.2101
MEM 23360.191406 1700690544.3102
MEM 23360.191406 1700690544.4105
MEM 23360.191406 1700690544.5300
MEM 23360.191406 1700690544.6302
MEM 23360.191406 1700690544.7304
MEM 23360.191406 1700690544.8307
MEM 23360.191406 1700690544.9308
MEM 23360.191406 1700690545.0311
MEM 23360.191406 1700690545.1313
MEM 23360.191406 1700690545.2315
MEM 23360.191406 1700690545.3317
MEM 23360.191406 1700690545.4319
MEM 23360.191406 1700690545.5322
MEM 23360.191406 1700690545.6324
MEM 23360.191406 1700690545.7326
MEM 23360.191406 1700690545.8328
MEM 23360.191406 1700690545.9330
MEM 23360.191406 1700690546.0332
MEM 23360.191406 1700690546.1334
MEM 23360.191406 1700690546.2336
MEM 23360.191406 1700690546.3338
MEM 23360.191406 1700690546.4341
MEM 23360.191406 1700690546.5343
MEM 23360.191406 1700690546.6345
MEM 23360.191406 1700690546.7347
MEM 23360.191406 1700690546.8348
MEM 23360.191406 1700690546.9351
MEM 23360.191406 1700690547.0353
MEM 23360.191406 1700690547.1355
MEM 23360.191406 1700690547.2356
MEM 23360.191406 1700690547.3359
MEM 23360.191406 1700690547.4361
MEM 23360.191406 1700690547.5364
MEM 23360.191406 1700690547.6366
MEM 23360.191406 1700690547.7368
MEM 23360.191406 1700690547.8370
MEM 23360.191406 1700690547.9373
MEM 23360.191406 1700690548.0375
MEM 23360.191406 1700690548.1377
MEM 23360.191406 1700690548.2379
MEM 23360.191406 1700690548.3381
MEM 23360.191406 1700690548.4383
MEM 23360.191406 1700690548.5385
MEM 23360.191406 1700690548.6388
MEM 23360.191406 1700690548.7390
MEM 23360.191406 1700690548.8392
MEM 23360.191406 1700690548.9394
MEM 23360.191406 1700690549.0396
MEM 23360.191406 1700690549.1398
MEM 23360.191406 1700690549.2400
MEM 23360.191406 1700690549.3402
MEM 23360.191406 1700690549.4404
MEM 23360.191406 1700690549.5406
MEM 23360.191406 1700690549.6409
MEM 23360.191406 1700690549.7411
MEM 23360.191406 1700690549.8413
MEM 23360.191406 1700690549.9415
MEM 23360.191406 1700690550.0417
MEM 23360.191406 1700690550.1419
MEM 23360.191406 1700690550.2421
MEM 23360.378906 1700690550.3423
MEM 23360.378906 1700690550.4425
MEM 23360.378906 1700690550.5427
MEM 23360.378906 1700690550.6429
MEM 23360.378906 1700690550.7431
MEM 23360.378906 1700690550.8433
MEM 23360.378906 1700690550.9435
MEM 23360.378906 1700690551.0437
MEM 23360.378906 1700690551.1439
MEM 23360.378906 1700690551.2441
MEM 23360.378906 1700690551.3443
MEM 23360.378906 1700690551.4445
MEM 23360.378906 1700690551.5447
MEM 23360.378906 1700690551.6449
MEM 23360.378906 1700690551.7452
MEM 23360.378906 1700690551.8454
MEM 23360.378906 1700690551.9456
MEM 23360.378906 1700690552.0458
MEM 23360.378906 1700690552.1460
MEM 23360.378906 1700690552.2462
MEM 23360.378906 1700690552.3464
MEM 23360.378906 1700690552.4467
MEM 23360.378906 1700690552.5470
MEM 23360.378906 1700690552.6473
MEM 23360.378906 1700690552.7475
MEM 23360.378906 1700690552.8477
MEM 23360.378906 1700690552.9478
MEM 23360.378906 1700690553.0481
MEM 23360.378906 1700690553.1483
MEM 23360.378906 1700690553.2485
MEM 23360.378906 1700690553.3487
MEM 23360.378906 1700690553.4489
MEM 23360.378906 1700690553.5491
MEM 23360.378906 1700690553.6494
MEM 23360.378906 1700690553.7496
MEM 23360.378906 1700690553.8498
MEM 23360.378906 1700690553.9500
MEM 23360.378906 1700690554.0502
MEM 23360.378906 1700690554.1504
MEM 23360.378906 1700690554.2506
MEM 23360.378906 1700690554.3509
MEM 23360.378906 1700690554.4510
MEM 23360.378906 1700690554.5513
MEM 23360.378906 1700690554.6515
MEM 23360.378906 1700690554.7618
MEM 23360.378906 1700690554.8620
MEM 23360.378906 1700690554.9622
MEM 23360.378906 1700690555.0624
MEM 23360.378906 1700690555.1626
MEM 23360.378906 1700690555.2628
MEM 23360.378906 1700690555.3630
MEM 23360.378906 1700690555.4632
MEM 23360.378906 1700690555.5635
MEM 23360.378906 1700690555.6636
MEM 23360.378906 1700690555.7639
MEM 23360.378906 1700690555.8641
MEM 23360.378906 1700690555.9643
MEM 23360.378906 1700690556.0645
MEM 23360.378906 1700690556.1647
MEM 23360.378906 1700690556.2649
MEM 23360.378906 1700690556.3651
MEM 23360.378906 1700690556.4653
MEM 23360.378906 1700690556.5655
MEM 23360.378906 1700690556.6658
MEM 23360.378906 1700690556.7659
MEM 23360.378906 1700690556.8661
MEM 23360.378906 1700690556.9663
MEM 23360.378906 1700690557.0665
MEM 23360.378906 1700690557.1667
MEM 23360.378906 1700690557.2669
MEM 23360.378906 1700690557.3671
MEM 23360.378906 1700690557.4673
MEM 23360.378906 1700690557.5676
MEM 23360.378906 1700690557.6679
MEM 23360.378906 1700690557.7681
MEM 23360.378906 1700690557.8683
MEM 23360.378906 1700690557.9684
MEM 23360.378906 1700690558.0686
MEM 23361.503906 1700690558.1688
MEM 23365.066406 1700690558.2690
MEM 23367.503906 1700690558.3692
MEM 23369.941406 1700690558.4695
MEM 23372.378906 1700690558.5697
MEM 23374.816406 1700690558.6699
MEM 23377.441406 1700690558.7701
MEM 23378.941406 1700690558.8703
MEM 23381.378906 1700690558.9705
MEM 23384.003906 1700690559.0707
MEM 23386.441406 1700690559.1708
MEM 23389.253906 1700690559.2710
MEM 23391.691406 1700690559.3711
MEM 23394.128906 1700690559.4714
MEM 23396.566406 1700690559.5716
MEM 23399.941406 1700690559.6718
MEM 23402.378906 1700690559.7720
MEM 23404.441406 1700690559.8780
MEM 23407.628906 1700690559.9783
MEM 23410.066406 1700690560.0784
MEM 23412.128906 1700690560.1787
MEM 23415.503906 1700690560.2788
MEM 23418.316406 1700690560.3790
MEM 23420.753906 1700690560.4792
MEM 23423.191406 1700690560.5795
MEM 23425.628906 1700690560.6797
MEM 23428.066406 1700690560.7799
MEM 23431.441406 1700690560.8800
MEM 23433.878906 1700690560.9802
MEM 23436.316406 1700690561.0804
MEM 23438.753906 1700690561.1806
MEM 23440.441406 1700690561.2808
MEM 23442.503906 1700690561.3810
MEM 23445.691406 1700690561.4822
MEM 23448.503906 1700690561.5824
MEM 23451.878906 1700690561.6826
MEM 23454.316406 1700690561.7828
MEM 23457.503906 1700690561.8830
MEM 23459.941406 1700690561.9833
MEM 23462.378906 1700690562.0835
MEM 23465.003906 1700690562.1837
MEM 23467.441406 1700690562.2839
MEM 23469.878906 1700690562.3841
MEM 23472.316406 1700690562.4843
MEM 23475.503906 1700690562.5846
MEM 23478.128906 1700690562.6848
MEM 23480.566406 1700690562.7850
MEM 23483.003906 1700690562.8852
MEM 23485.066406 1700690562.9855
MEM 23487.503906 1700690563.0856
MEM 23487.503906 1700690563.1859
MEM 23487.503906 1700690563.2860
MEM 23487.503906 1700690563.3862
MEM 23487.503906 1700690563.4864
MEM 23487.503906 1700690563.5867
MEM 23487.503906 1700690563.6869
MEM 23487.503906 1700690563.7871
MEM 23487.503906 1700690563.8873
MEM 23487.503906 1700690563.9875
MEM 23487.503906 1700690564.0877
MEM 23487.503906 1700690564.1880
MEM 23487.503906 1700690564.2882
MEM 23487.503906 1700690564.3883
MEM 23487.503906 1700690564.4886
MEM 23487.503906 1700690564.5888
MEM 23487.503906 1700690564.6890
MEM 23487.503906 1700690564.7892
MEM 23487.503906 1700690564.8895
MEM 23487.503906 1700690564.9897
MEM 23487.503906 1700690565.0900
MEM 23487.503906 1700690565.1902
MEM 23487.503906 1700690565.2904
MEM 23487.503906 1700690565.3906
MEM 23487.503906 1700690565.4908
MEM 23487.503906 1700690565.5911
MEM 23487.503906 1700690565.6913
MEM 23487.503906 1700690565.7915
MEM 23487.503906 1700690565.8917
MEM 23487.503906 1700690565.9919
MEM 23487.503906 1700690566.0921
MEM 23487.503906 1700690566.1923
MEM 23487.503906 1700690566.2925
MEM 23487.503906 1700690566.3927
MEM 23487.503906 1700690566.4929
MEM 23487.503906 1700690566.5932
MEM 23487.503906 1700690566.6934
MEM 23487.503906 1700690566.7936
MEM 23487.503906 1700690566.8938
MEM 23487.503906 1700690566.9940
MEM 23487.503906 1700690567.0942
MEM 23487.503906 1700690567.1944
MEM 23487.503906 1700690567.2946
MEM 23487.503906 1700690567.3948
MEM 23487.503906 1700690567.4951
MEM 23487.503906 1700690567.5953
MEM 23487.503906 1700690567.6955
MEM 23487.503906 1700690567.7957
MEM 23487.503906 1700690567.8960
MEM 23487.503906 1700690567.9962
MEM 23487.503906 1700690568.0964
MEM 23487.503906 1700690568.1966
MEM 23487.503906 1700690568.2968
MEM 23487.503906 1700690568.3970
MEM 23487.503906 1700690568.4972
MEM 23487.503906 1700690568.5974
MEM 23487.503906 1700690568.6977
MEM 23487.503906 1700690568.7978
MEM 23487.503906 1700690568.8980
MEM 23487.503906 1700690568.9982
MEM 23487.503906 1700690569.0984
MEM 23487.503906 1700690569.1986
MEM 23487.503906 1700690569.2988
MEM 23487.503906 1700690569.3990
MEM 23487.503906 1700690569.4993
MEM 23487.503906 1700690569.5995
MEM 23487.503906 1700690569.6998
MEM 23487.503906 1700690569.7999
MEM 23487.503906 1700690569.9001
MEM 23487.503906 1700690570.0003
MEM 23487.503906 1700690570.1267
MEM 23487.503906 1700690570.2269
MEM 23487.503906 1700690570.3271
MEM 23487.503906 1700690570.4273
MEM 23487.503906 1700690570.5276
MEM 23487.503906 1700690570.6278
MEM 23487.503906 1700690570.7280
MEM 23487.503906 1700690570.8282
MEM 23487.503906 1700690570.9284
MEM 23487.503906 1700690571.0286
MEM 23487.503906 1700690571.1288
MEM 23487.503906 1700690571.2291
MEM 23487.503906 1700690571.3292
MEM 23487.503906 1700690571.4294
MEM 23487.503906 1700690571.5296
MEM 23487.503906 1700690571.6298
MEM 23487.503906 1700690571.7300
MEM 23487.503906 1700690571.8303
MEM 23487.503906 1700690571.9304
MEM 23487.503906 1700690572.0306
MEM 23487.503906 1700690572.1308
MEM 23487.503906 1700690572.2310
MEM 23487.503906 1700690572.3312
MEM 23487.503906 1700690572.4314
MEM 23487.503906 1700690572.5317
MEM 23487.503906 1700690572.6320
MEM 23487.503906 1700690572.7322
MEM 23487.503906 1700690572.8323
MEM 23487.503906 1700690572.9325
MEM 23487.503906 1700690573.0328
MEM 23487.503906 1700690573.1330
MEM 23487.503906 1700690573.2332
MEM 23487.503906 1700690573.3333
MEM 23487.503906 1700690573.4335
MEM 23487.503906 1700690573.5338
MEM 23487.503906 1700690573.6340
MEM 23487.503906 1700690573.7341
MEM 23487.503906 1700690573.8344
MEM 23487.503906 1700690573.9346
MEM 23487.503906 1700690574.0347
MEM 23487.503906 1700690574.1350
MEM 23487.503906 1700690574.2352
MEM 23487.503906 1700690574.3353
MEM 23487.503906 1700690574.4355
MEM 23487.503906 1700690574.5358
MEM 23487.503906 1700690574.6360
MEM 23487.503906 1700690574.7362
MEM 23487.503906 1700690574.8364
MEM 23487.503906 1700690574.9366
MEM 23487.503906 1700690575.0368
MEM 23487.503906 1700690575.1370
MEM 23487.503906 1700690575.2425
MEM 23487.503906 1700690575.3428
MEM 23487.503906 1700690575.4429
MEM 23487.503906 1700690575.5432
MEM 23487.503906 1700690575.6434
MEM 23487.503906 1700690575.7436
MEM 23487.503906 1700690575.8438
MEM 23487.503906 1700690575.9439
MEM 23487.503906 1700690576.0442
MEM 23487.503906 1700690576.1444
MEM 23487.503906 1700690576.2446
MEM 23487.503906 1700690576.3448
MEM 23487.503906 1700690576.4450
MEM 23487.503906 1700690576.5453
MEM 23487.503906 1700690576.6455
MEM 23487.503906 1700690576.7457
MEM 23487.503906 1700690576.8459
MEM 23487.503906 1700690576.9461
MEM 23487.503906 1700690577.0463
MEM 23487.503906 1700690577.1466
MEM 23487.503906 1700690577.2468
MEM 23487.503906 1700690577.3470
MEM 23487.503906 1700690577.4472
MEM 23487.503906 1700690577.5476
MEM 23487.503906 1700690577.6478
MEM 23487.503906 1700690577.7481
MEM 23487.503906 1700690577.8483
MEM 23487.503906 1700690577.9485
MEM 23487.503906 1700690578.0487
MEM 23487.503906 1700690578.1489
MEM 23487.503906 1700690578.2491
MEM 23487.503906 1700690578.3493
MEM 23487.503906 1700690578.4495
MEM 23487.503906 1700690578.5498
MEM 23487.503906 1700690578.6500
MEM 23487.503906 1700690578.7502
MEM 23487.503906 1700690578.8504
MEM 23487.503906 1700690578.9506
MEM 23487.503906 1700690579.0508
MEM 23487.503906 1700690579.1510
MEM 23487.503906 1700690579.2512
MEM 23487.503906 1700690579.3514
MEM 23487.503906 1700690579.4516
MEM 23487.503906 1700690579.5519
MEM 23487.503906 1700690579.6521
MEM 23487.503906 1700690579.7523
MEM 23487.503906 1700690579.8525
MEM 23487.503906 1700690579.9527
MEM 23487.503906 1700690580.0529
MEM 23487.503906 1700690580.1532
MEM 23487.503906 1700690580.2534
MEM 23487.503906 1700690580.3836
MEM 23487.503906 1700690580.4839
MEM 23487.503906 1700690580.5841
MEM 23487.503906 1700690580.6843
MEM 23487.503906 1700690580.7845
MEM 23487.503906 1700690580.8847
MEM 23487.503906 1700690580.9849
MEM 23487.503906 1700690581.0851
MEM 23487.503906 1700690581.1853
MEM 23487.503906 1700690581.2855
MEM 23487.503906 1700690581.3857
MEM 23487.503906 1700690581.4859
MEM 23487.503906 1700690581.5862
MEM 23487.503906 1700690581.6864
MEM 23487.503906 1700690581.7866
MEM 23487.503906 1700690581.8868
MEM 23487.503906 1700690581.9870
MEM 23487.503906 1700690582.0872
MEM 23487.503906 1700690582.1874
MEM 23487.503906 1700690582.2876
MEM 23487.503906 1700690582.3878
MEM 23487.503906 1700690582.4880
MEM 23487.503906 1700690582.5882
MEM 23487.503906 1700690582.6885
MEM 23487.503906 1700690582.7886
MEM 23487.503906 1700690582.8888
MEM 23487.503906 1700690582.9890
MEM 23487.503906 1700690583.0892
MEM 23487.503906 1700690583.1894
MEM 23487.503906 1700690583.2896
MEM 23487.503906 1700690583.3898
MEM 23487.503906 1700690583.4901
MEM 23487.503906 1700690583.5903
MEM 23487.503906 1700690583.6906
MEM 23487.503906 1700690583.7908
MEM 23487.503906 1700690583.8910
MEM 23487.503906 1700690583.9912
MEM 23487.503906 1700690584.0914
MEM 23487.503906 1700690584.1916
MEM 23487.503906 1700690584.2919
MEM 23487.503906 1700690584.3920
MEM 23487.503906 1700690584.4923
MEM 23487.503906 1700690584.5926
MEM 23487.503906 1700690584.6928
MEM 23487.503906 1700690584.7930
MEM 23487.503906 1700690584.8932
MEM 23487.503906 1700690584.9933
MEM 23487.503906 1700690585.0936
MEM 23487.503906 1700690585.1938
MEM 23487.503906 1700690585.2940
MEM 23487.503906 1700690585.3942
MEM 23487.503906 1700690585.4945
MEM 23487.503906 1700690585.5948
MEM 23487.503906 1700690585.6950
MEM 23487.503906 1700690585.7952
MEM 23487.503906 1700690585.8954
MEM 23487.503906 1700690585.9956
MEM 23487.503906 1700690586.0958
MEM 23487.503906 1700690586.1960
MEM 23487.503906 1700690586.2962
MEM 23487.503906 1700690586.3964
MEM 23487.503906 1700690586.4967
MEM 23487.503906 1700690586.5969
MEM 23487.503906 1700690586.6971
MEM 23487.503906 1700690586.7974
MEM 23487.503906 1700690586.8976
MEM 23487.503906 1700690586.9978
MEM 23487.503906 1700690587.0980
MEM 23487.503906 1700690587.1982
MEM 23487.503906 1700690587.2984
MEM 23487.503906 1700690587.3986
MEM 23487.503906 1700690587.4989
MEM 23487.503906 1700690587.5991
MEM 23487.503906 1700690587.6994
MEM 23487.503906 1700690587.7996
MEM 23487.503906 1700690587.8998
MEM 23487.503906 1700690588.0000
MEM 23487.503906 1700690588.1002
MEM 23487.503906 1700690588.2004
MEM 23487.503906 1700690588.3007
MEM 23487.503906 1700690588.4009
MEM 23487.503906 1700690588.5012
MEM 23487.503906 1700690588.6014
MEM 23487.503906 1700690588.7017
MEM 23487.503906 1700690588.8019
MEM 23487.503906 1700690588.9021
MEM 23487.503906 1700690589.0023
MEM 23487.503906 1700690589.1025
MEM 23487.503906 1700690589.2027
MEM 23487.503906 1700690589.3030
MEM 23487.503906 1700690589.4032
MEM 23487.503906 1700690589.5035
MEM 23487.503906 1700690589.6037
MEM 23487.503906 1700690589.7039
MEM 23487.503906 1700690589.8041
MEM 23487.503906 1700690589.9043
MEM 23487.503906 1700690590.0045
MEM 23487.503906 1700690590.1048
MEM 23487.503906 1700690590.2050
MEM 23487.503906 1700690590.3052
MEM 23487.503906 1700690590.4055
MEM 23487.503906 1700690590.5058
MEM 23487.503906 1700690590.6239
MEM 23487.503906 1700690590.7242
MEM 23487.503906 1700690590.8244
MEM 23487.503906 1700690590.9246
MEM 23487.503906 1700690591.0248
MEM 23487.503906 1700690591.1250
MEM 23487.503906 1700690591.2252
MEM 23487.503906 1700690591.3254
MEM 23487.503906 1700690591.4256
MEM 23487.503906 1700690591.5259
MEM 23487.503906 1700690591.6261
MEM 23487.503906 1700690591.7263
MEM 23487.503906 1700690591.8265
MEM 23487.503906 1700690591.9268
MEM 23487.503906 1700690592.0269
MEM 23487.503906 1700690592.1271
MEM 23487.503906 1700690592.2273
MEM 23487.503906 1700690592.3275
MEM 23487.503906 1700690592.4278
MEM 23487.503906 1700690592.5281
MEM 23487.503906 1700690592.6284
MEM 23487.503906 1700690592.7286
MEM 23487.503906 1700690592.8288
MEM 23487.503906 1700690592.9290
MEM 23487.503906 1700690593.0292
MEM 23487.503906 1700690593.1295
MEM 23487.503906 1700690593.2296
MEM 23487.503906 1700690593.3299
MEM 23487.503906 1700690593.4301
MEM 23487.503906 1700690593.5303
MEM 23487.503906 1700690593.6305
MEM 23487.503906 1700690593.7307
MEM 23487.503906 1700690593.8309
MEM 23487.503906 1700690593.9311
MEM 23487.503906 1700690594.0312
MEM 23487.503906 1700690594.1314
MEM 23487.503906 1700690594.2317
MEM 23487.503906 1700690594.3319
MEM 23487.503906 1700690594.4321
MEM 23487.503906 1700690594.5323
MEM 23487.503906 1700690594.6325
MEM 23487.503906 1700690594.7328
MEM 23487.503906 1700690594.8330
MEM 23487.503906 1700690594.9332
MEM 23487.503906 1700690595.0334
MEM 23487.503906 1700690595.1336
MEM 23487.503906 1700690595.2338
MEM 23487.503906 1700690595.3340
MEM 23487.503906 1700690595.4342
MEM 23487.503906 1700690595.5345
MEM 23487.503906 1700690595.6347
MEM 23487.503906 1700690595.7481
MEM 23487.503906 1700690595.8483
MEM 23487.503906 1700690595.9485
MEM 23487.503906 1700690596.0487
MEM 23487.503906 1700690596.1490
MEM 23487.503906 1700690596.2492
MEM 23487.503906 1700690596.3493
MEM 23487.503906 1700690596.4495
MEM 23487.503906 1700690596.5498
MEM 23487.503906 1700690596.6500
MEM 23487.503906 1700690596.7502
MEM 23487.503906 1700690596.8504
MEM 23487.503906 1700690596.9506
MEM 23487.503906 1700690597.0508
MEM 23487.503906 1700690597.1510
MEM 23487.503906 1700690597.2512
MEM 23492.191406 1700690597.3514
MEM 23496.691406 1700690597.4516
MEM 23500.441406 1700690597.5520
MEM 23504.191406 1700690597.6522
MEM 23507.941406 1700690597.7524
MEM 23512.441406 1700690597.8527
MEM 23516.941406 1700690597.9529
MEM 23521.441406 1700690598.0531
MEM 23524.441406 1700690598.1533
MEM 23528.191406 1700690598.2535
MEM 23532.691406 1700690598.3537
MEM 23537.191406 1700690598.4539
MEM 23540.378906 1700690598.5542
MEM 23545.253906 1700690598.6544
MEM 23550.128906 1700690598.7547
MEM 23553.316406 1700690598.8549
MEM 23558.191406 1700690598.9551
MEM 23563.816406 1700690599.0553
MEM 23567.566406 1700690599.1555
MEM 23573.753906 1700690599.2558
MEM 23579.003906 1700690599.3560
MEM 23583.878906 1700690599.4562
MEM 23588.753906 1700690599.5565
MEM 23594.003906 1700690599.6566
MEM 23597.378906 1700690599.7568
MEM 23597.378906 1700690599.8570
MEM 23597.378906 1700690599.9573
MEM 23597.378906 1700690600.0575
MEM 23597.378906 1700690600.1577
MEM 23597.378906 1700690600.2578
MEM 23597.378906 1700690600.3581
MEM 23597.378906 1700690600.4583
MEM 23597.378906 1700690600.5586
MEM 23597.378906 1700690600.6588
MEM 23597.378906 1700690600.7590
MEM 23597.378906 1700690600.8593
MEM 23597.378906 1700690600.9595
MEM 23597.378906 1700690601.0597
MEM 23597.378906 1700690601.1599
MEM 23597.378906 1700690601.2601
MEM 23597.378906 1700690601.3604
MEM 23597.378906 1700690601.4606
MEM 23597.378906 1700690601.5609
MEM 23597.378906 1700690601.6611
MEM 23597.378906 1700690601.7613
MEM 23597.378906 1700690601.8615
MEM 23597.378906 1700690601.9617
MEM 23597.378906 1700690602.0619
MEM 23597.378906 1700690602.1621
MEM 23597.378906 1700690602.2623
MEM 23597.378906 1700690602.3625
MEM 23597.378906 1700690602.4627
MEM 23597.378906 1700690602.5630
MEM 23597.378906 1700690602.6633
MEM 23597.378906 1700690602.7635
MEM 23597.378906 1700690602.8637
MEM 23597.378906 1700690602.9639
MEM 23597.378906 1700690603.0641
MEM 23597.378906 1700690603.1643
MEM 23597.378906 1700690603.2645
MEM 23597.378906 1700690603.3647
MEM 23597.378906 1700690603.4649
MEM 23597.378906 1700690603.5652
MEM 23597.378906 1700690603.6654
MEM 23597.378906 1700690603.7656
MEM 23597.378906 1700690603.8658
MEM 23597.378906 1700690603.9660
MEM 23597.378906 1700690604.0663
MEM 23597.378906 1700690604.1664
MEM 23597.378906 1700690604.2666
MEM 23597.378906 1700690604.3668
MEM 23597.378906 1700690604.4671
MEM 23597.378906 1700690604.5673
MEM 23597.378906 1700690604.6675
MEM 23597.378906 1700690604.7677
MEM 23597.378906 1700690604.8679
MEM 23597.378906 1700690604.9681
MEM 23597.378906 1700690605.0683
MEM 23597.378906 1700690605.1686
MEM 23597.378906 1700690605.2688
MEM 23597.378906 1700690605.3689
MEM 23597.378906 1700690605.4692
MEM 23597.378906 1700690605.5694
MEM 23597.378906 1700690605.6697
MEM 23597.378906 1700690605.7699
MEM 23597.378906 1700690605.8701
MEM 23597.378906 1700690605.9801
MEM 23597.378906 1700690606.0803
MEM 23597.378906 1700690606.1805
MEM 23597.378906 1700690606.2807
MEM 23597.378906 1700690606.3809
MEM 23597.378906 1700690606.4812
MEM 23597.378906 1700690606.5814
MEM 23597.378906 1700690606.6816
MEM 23597.378906 1700690606.7819
MEM 23597.378906 1700690606.8820
MEM 23597.378906 1700690606.9823
MEM 23597.378906 1700690607.0824
MEM 23597.378906 1700690607.1827
MEM 23597.378906 1700690607.2829
MEM 23597.378906 1700690607.3830
MEM 23597.378906 1700690607.4833
MEM 23597.378906 1700690607.5836
MEM 23597.378906 1700690607.6838
MEM 23597.378906 1700690607.7841
MEM 23597.378906 1700690607.8843
MEM 23597.378906 1700690607.9845
MEM 23597.378906 1700690608.0847
MEM 23597.378906 1700690608.1849
MEM 23597.378906 1700690608.2851
MEM 23597.378906 1700690608.3853
MEM 23597.378906 1700690608.4855
MEM 23597.378906 1700690608.5858
MEM 23597.378906 1700690608.6860
MEM 23597.378906 1700690608.7862
MEM 23597.378906 1700690608.8863
MEM 23597.378906 1700690608.9865
MEM 23597.378906 1700690609.0867
MEM 23597.566406 1700690609.1870
MEM 23597.566406 1700690609.2872
MEM 23597.566406 1700690609.3874
MEM 23597.566406 1700690609.4876
MEM 23597.566406 1700690609.5879
MEM 23597.566406 1700690609.6881
MEM 23597.566406 1700690609.7883
MEM 23597.566406 1700690609.8885
MEM 23598.503906 1700690609.9887
MEM 23599.253906 1700690610.0889
MEM 23600.003906 1700690610.1891
MEM 23600.941406 1700690610.2893
MEM 23601.691406 1700690610.3895
MEM 23602.628906 1700690610.4897
MEM 23603.191406 1700690610.5900
MEM 23603.941406 1700690610.6902
MEM 23604.503906 1700690610.7904
MEM 23605.253906 1700690610.8906
MEM 23606.191406 1700690610.9908
MEM 23606.566406 1700690611.0910
MEM 23607.316406 1700690611.1913
MEM 23608.253906 1700690611.2915
MEM 23608.816406 1700690611.3917
MEM 23609.566406 1700690611.4920
MEM 23610.316406 1700690611.5922
MEM 23611.066406 1700690611.6924
MEM 23611.816406 1700690611.7926
MEM 23612.566406 1700690611.8928
MEM 23613.316406 1700690611.9930
MEM 23614.253906 1700690612.0932
MEM 23615.003906 1700690612.1934
MEM 23615.753906 1700690612.2936
MEM 23616.503906 1700690612.3938
MEM 23617.441406 1700690612.4942
MEM 23620.628906 1700690612.5944
MEM 23638.816406 1700690612.6947
MEM 23639.566406 1700690612.7949
MEM 23640.503906 1700690612.8951
MEM 23641.253906 1700690612.9953
MEM 23642.003906 1700690613.0955
MEM 23642.941406 1700690613.1957
MEM 23643.503906 1700690613.2959
MEM 23644.441406 1700690613.3961
MEM 23645.191406 1700690613.4964
MEM 23645.941406 1700690613.5966
MEM 23646.878906 1700690613.6968
MEM 23647.441406 1700690613.7970
MEM 23647.816406 1700690613.8972
MEM 23648.003906 1700690613.9974
MEM 23648.003906 1700690614.0977
MEM 23648.003906 1700690614.1979
MEM 23648.003906 1700690614.2981
MEM 23648.003906 1700690614.3983
MEM 23648.003906 1700690614.4985
MEM 23648.003906 1700690614.5987
MEM 23648.003906 1700690614.6990
MEM 23648.003906 1700690614.7992
MEM 23648.003906 1700690614.8994
MEM 23648.003906 1700690614.9996
MEM 23648.003906 1700690615.0998
MEM 23648.003906 1700690615.1999
MEM 23648.003906 1700690615.3000
MEM 23648.003906 1700690615.4002
MEM 23648.003906 1700690615.5005
MEM 23648.003906 1700690615.6010
MEM 23648.003906 1700690615.7012
MEM 23648.003906 1700690615.8014
MEM 23648.003906 1700690615.9016
MEM 23648.003906 1700690616.0018
MEM 23648.003906 1700690616.1020
MEM 23648.003906 1700690616.2288
MEM 23648.003906 1700690616.3290
